row,sample,default,pd_model
0,development,1,0.4767684662648691
1,development,0,0.14551626580094057
2,development,0,0.16651864594824226
3,holdout,0,0.1780824963768432
4,development,0,0.1608701520383351
5,development,0,0.1425271372901538
6,development,0,0.17044655600607705
7,holdout,0,0.11014472428442157
8,development,0,0.17303682068446904
9,development,0,0.1931776833499562
10,holdout,0,0.09583227027386951
11,development,0,0.10841834151652849
12,holdout,0,0.3216050293697163
13,holdout,1,0.4757680535747669
14,development,0,0.1427432309780873
15,holdout,0,0.3062102089903163
16,development,0,0.29687281238519
17,development,0,0.13985189648523255
18,development,1,0.5806773732281839
19,holdout,1,0.07105074712595778
20,holdout,0,0.15037356998902712
21,development,0,0.13293841509289775
22,development,1,0.344581161656826
23,holdout,0,0.1399122479507781
24,development,0,0.16422660678147358
25,development,0,0.1452750373578533
26,development,0,0.10581916610610938
27,development,1,0.37142305109957524
28,development,0,0.13626707165938698
29,development,0,0.08817331665452671
30,holdout,0,0.07975485093215177
31,holdout,0,0.08280061536273454
32,development,0,0.12315374411585576
33,holdout,1,0.34917911862498857
34,development,0,0.1604063132760822
35,development,0,0.11239649766425631
36,development,0,0.13885136467414677
37,development,0,0.2146691545484019
38,development,1,0.0401478386532274
39,development,0,0.1018487631176352
40,development,1,0.5860180521022432
41,development,0,0.08102136751249547
42,development,0,0.28005855061631607
43,development,0,0.2990784813917256
44,development,0,0.13507922185276636
45,development,0,0.1288327333224816
46,development,0,0.406912266762085
47,development,0,0.10684253886368025
48,development,1,0.08710959582969444
49,development,0,0.1584424781717656
50,development,1,0.17237486797291565
51,holdout,0,0.15563803586035918
52,development,1,0.16196681895098272
53,development,1,0.6768282194433463
54,development,0,0.3841437218367734
55,development,0,0.1321591237304619
56,development,1,0.6575631976394035
57,development,0,0.17746151615011094
58,holdout,0,0.25963930766291293
59,development,0,0.10003883616352971
60,development,0,0.12422210702158
61,development,1,0.16350623639201226
62,development,1,0.323541714990365
63,development,0,0.09136420389785727
64,development,0,0.12097834039224982
65,development,1,0.13393427123125515
66,holdout,0,0.17504990072149784
67,development,0,0.1637081700455954
68,development,0,0.13571001483619094
69,development,1,0.16764387059657473
70,holdout,0,0.13563522872490527
71,holdout,0,0.14103872364133288
72,holdout,1,0.7274116281689968
73,development,0,0.0929363416948309
74,holdout,0,0.0917169710785872
75,development,0,0.13549534277878986
76,development,0,0.14148260184692488
77,development,0,0.14596907817610613
78,development,0,0.12600421018659122
79,holdout,0,0.12911213079491218
80,development,0,0.08785174045689007
81,holdout,0,0.06115161464642701
82,development,0,0.25602474949502313
83,development,1,0.1314158740064298
84,development,0,0.669845592585404
85,development,0,0.13628916903811591
86,development,0,0.12808192479085792
87,holdout,0,0.1656934465210561
88,development,0,0.28630038328149615
89,development,0,0.15906766050410406
90,development,0,0.2364558732025413
91,holdout,0,0.7103794308288623
92,development,0,0.1262745604795015
93,development,0,0.169269374719246
94,development,0,0.11204535173543417
95,holdout,0,0.12198030775870378
96,development,1,0.7560816067722099
97,development,1,0.27805167096191646
98,development,0,0.36124930904143077
99,development,1,0.29201852990406424
100,holdout,0,0.17677776426592134
101,development,1,0.1238823656360965
102,development,0,0.3698070539509656
103,development,0,0.2876881078487998
104,development,0,0.10756496137194257
105,development,0,0.11273898196995281
106,holdout,0,0.2929785596981798
107,development,0,0.1217080114699308
108,development,0,0.12479161008585916
109,holdout,1,0.16251477676532175
110,development,1,0.32098104990709575
111,development,0,0.5164318057247581
112,holdout,0,0.086357410341113
113,development,0,0.1847399753440706
114,development,0,0.23614238077699276
115,development,1,0.1174261741305364
116,holdout,0,0.30603829858941783
117,holdout,0,0.4977890704385221
118,development,0,0.34546043855834785
119,development,0,0.19419013246435554
120,development,0,0.14364923020049314
121,development,0,0.28686189589884437
122,development,0,0.13260507647516595
123,development,0,0.12238327122680931
124,holdout,0,0.10913920506122492
125,development,0,0.5746852424809542
126,development,0,0.7242243129031792
127,development,0,0.5159797648286124
128,development,0,0.1735311490972895
129,development,0,0.1721459273333928
130,development,0,0.1283052992149812
131,development,0,0.08626582133418571
132,holdout,0,0.20914714725636535
133,development,0,0.21977754839013403
134,development,0,0.1458009053868296
135,development,0,0.12067025651124427
136,development,0,0.10920074499873984
137,development,0,0.1342675807208099
138,holdout,1,0.3469290006256289
139,development,0,0.2664145313921406
140,holdout,0,0.08615802639217937
141,development,0,0.445180566600378
142,development,0,0.2100299749036154
143,holdout,0,0.17287093624814204
144,development,0,0.14197049926346722
145,holdout,0,0.12736650233301292
146,development,1,0.14421551520451917
147,development,0,0.17983273654206572
148,development,1,0.42187756089901285
149,development,0,0.2731308628430577
150,development,1,0.7011099785639489
151,development,0,0.262612251842273
152,development,0,0.7702270143903697
153,development,0,0.10943203869661781
154,holdout,1,0.4152038899006968
155,development,0,0.10320549742776594
156,holdout,0,0.15383958949096868
157,holdout,0,0.1796089094252156
158,holdout,1,0.6619616167958434
159,holdout,0,0.09346685147819572
160,development,0,0.1831331884455035
161,development,1,0.4208097707280177
162,holdout,0,0.05766475870607202
163,development,0,0.2602605802941104
164,development,0,0.119030299252992
165,development,0,0.12471791985770922
166,development,0,0.15864325612566146
167,development,0,0.15518607856567582
168,development,1,0.11859725883059437
169,development,1,0.137405839731363
