PAY_1,customers,avg_predicted_pd,actual_default_rate,gap_pred_minus_actual
-2,675,0.08446844229931201,0.12148148148148148,-0.03701303918216947
-1,1361,0.13925079692829437,0.18442321822189567,-0.0451724212936013
0,3581,0.16035669296920274,0.12733873219771014,0.033017960771492605
1,868,0.4017472987452486,0.3294930875576037,0.07225421118764491
2,603,0.5456975248117903,0.7330016583747927,-0.18730413356300235
3,77,0.7279342361149702,0.7272727272727273,0.0006615088422429194
4,19,0.8122432473333605,0.47368421052631576,0.33855903680704474
5,6,0.8745060878912273,0.6666666666666666,0.20783942122456067
6,4,0.9020216810693588,0.75,0.15202168106935876
7,2,0.9560977823214539,1.0,-0.043902217678546074
8,4,0.9753831422246749,0.25,0.7253831422246749
