decile,customers,defaults,avg_predicted_pd,actual_default_rate,binomial_p_value
1,720,80,0.07316822973840865,0.1111111111111111,0.00024381672515483565
2,720,82,0.1038751138270393,0.11388888888888889,0.39212333709795455
3,720,70,0.11732573169533482,0.09722222222222222,0.10457007333521387
4,720,67,0.1279321473044647,0.09305555555555556,0.004367824510899364
5,720,94,0.14048805381067273,0.13055555555555556,0.48558294872780283
6,720,108,0.15775647173890622,0.15,0.6091864066880323
7,720,113,0.1860240891913488,0.15694444444444444,0.0443185562944331
8,720,185,0.2633550161143609,0.2569444444444444,0.7350274962801655
9,720,309,0.37569563372813103,0.42916666666666664,0.003428246246618306
10,720,484,0.6553496833123017,0.6722222222222223,0.3470000614511551
